 no  you didnt talk about your iq,0
rofl  you are showing signs of desperation ,0
your statements are idiotic and juvenile ,1
sounds like your wife has a pen1s   with you thats understandable  ,1
theres a difference between nigga and nigger nigger is a racist term and everyone runs around saying saying nigga even in music now a days and if it was so bad you guys wouldnt be running around calling each other it  thats like girls running around getting offended when you call them bitches yet they run around calling themselves bad bitches ,0
and you r sucking my dope dyck to hard  take your fake ass chief keef face up the block ,1
youre not really going to watch  are you,0
its kinda xa0embarrassing xa0when you diss a nigga this long  and he just responding  dont like him keep it moving and make hits  we all know wayne fake anyway xa0,0
looks like you kath,0
notice they were listed as good manners    n n  for children  n nwhich leaves me way in the fucking clear  fuck erasmus  anyway  xa0 preachy old fuck  ,0
aaronchi   you are too stupid to know sarcasm when it is in your face   consider yourself castigated  and get lost   ,1
he does have that would you fuck me    id fuck me look in his eyes  xa0 n njesus h  fucking christ what is going on this week,0
typical republican   accept no blame for your repeated clusterfucks and blame anyone other than yourselves  n ngrow up ,1
bettynm xa0its too bad your not one of the idiots who can read as hes said its hidden and not buried  as as outsider to your area  i think its a shame that your so greedy that you dont want to share the beautiful of this land with others too  you sound like a bitter sad person  id take bad karma over that  any day  xa0,1
oh like your not stupid you        ,1
im sure your mom is proud of you ,0
rookie   run on home   your mommas calling,1
your a f ucking idiot   enjoy your dream world,1
 xa0youre another fucking idiot who knows nothing about drugs  n nwikipedia has the molecular fucking structure of a great many different illegal drugs  fucko ,1
you can show me your trophy any time ,0
 xa0you spelled dickhead wrong,0
u look like a damn fool,1
leyland is a total idiot  is he referring to the fact he is incapable of making a decision n,1
you must be very proud of yourself,0
wow   bendtner      are you on drugs    you really fuckedup my day mentioning the name of such a crappy ass player  with the gum in his mouth and playin like a lil bitch,1
what is your problem 1492   why cant you just have normal and civil conversations   come on   please grow up so others can enjoy commenting ,0
where are you  machynlleth or dundee,0
just face it youre an idiot ,1
whatever soggybutt  ill say it again  you and your bunch of crackalaks  derelects river rats  and new south jackwagons need to learn some manners  completely disrespectful and utterly xa0classless  ,1
obozonomore u2014gee  your comments are sure enlightening,1
while you lame asses watch e3 on your computer    ill go to e3 in los angeles because i have my e3 badge and i didnt pay for shit d trolololololol    i tell you guys how the game is while im playing it and you will be watching d,1
gotta keep up your strength to play and sing like you do  ,0
 xa0over 68 000 views fuck boy    swallow that,1
de trute are you south american,0
you and the coon can drop trow,1
you are the biggest idiot on these boards   typical,1
what are you smoking,1
how old are you 10    ,1
fyi     who gives a shit  its just a fricken typo    youll live ,0
 nenglish please  you are in the united states ,0
 xa0flip xa0how are you not ded,1
you are such a good friend,0
i use the word damn in a post and you reject it   xa0how about this  fuck you,1
girls need to learn when to shut up  she is beautiful  she knows it and thats all that really matters you dont know if she unhealthy  be quiet with your words of hate we the majority of women are tired if the hate ,1
not unless you are a mormon in good standing ,0
 xa0more juvenile idiocy from a juvenile idiot ,1
oh look we have a little troll named igraymatter67   hey libfucktard  why dont you go and perform an impossible act,1
if you are a hikker gps logger ii would be a gps tracking of choice   ,0
 xa0i dont care how you feel  i dont care what you think about me     i am  in fact  the rational one in this conversation and you continued display of stupidity is more evidence of your blind allegiance to true source of change you poltroons think we need   is marxism  you idiots are plunging headlong to your own destruction and laughing and cheering about it  you a pitiful  pathetic spectacle    ,1
i dont get your meaning  would you explain,0
you mean perfect but youre stupid  how can you hate white people on the bases of 2 bitches being stupid,1
so could your comment,0
you are amazing randy g,0
stop trolling boy  youre embarrassing beantown ,1
yes  but you are not sure if you have anyone better than manningham ,0
just like the guys said    n nanother fake job   wincey fraudy woods,1
you are dumb,1
just because you are attracted to other races  doesnt mean you worship them ,0
you truly dont know what your talking about  ,0
one of you is,0
lebron can suck a dick,0
 xa0the murder victim was not impaired  just because you have drugs in your system does not mean you are impaired and the store manager did not think the murder victim was impaired  you are lying scum,1
and worse yet    you are ugly and old,1
youre so cute   ,0
nakedness should only be allowed in the streets by girls  women aged between 17yrs old xa0   28yrs old   xa0 no fat girls    xa0 and no ugly girls    xa0   xa0 lol,0
you dnt like lil b thats a first  youre a faggot ,1
you are such an idi0t3 ,1
its because you slide so damn much,0
whos the dumb one  uh you grow up,1
and youd be wrong too ,0
no but you are   keep crying about that ghost that aint there ,0
or not listen to a racist like you ,1
youre smart ,0
shut the fuck up chiodo you know nothing about soccer,1
 xa0as usual you are clueless     ,1
at first i hated you  now i kinda like your comments  if you are kidding is good for me  and if you truly believe that is even better  i like all points of view and all personalities  and yours is certainly unique ,0
bitch you were just callin all hispanics mexican what do you mean grandpa lips xa0thats rascist as hell  o lawwdddd im gonna have you lookin hard in the mirror after all this,1
as usual  pure hogwash no matter how many fake names you use  you thick or what wacko was moron  you lying loser fall into another league   you dont read well do you you were taught the truth about wackos not so giving charities that were nothing but a front  as usual  idiot  uou ignore the truth and post pure lies about the dead pedophile  ,1
is it possible for you to focus,0
i hate faggots and god hates faggots n nwhats the difference between a fag and a refrigeratorrefrigerators dont fart when you put the meat in  xa0,0
you said over on nadal because of clay ,0
you are a law student ,0
 xa0hite people are fucking animals  all the evil and dirty shit yall do  but yall pic every little thing a black person does and try to make us look bad when yall do the most crazy dumb and the most evil shit everyday,0
all your comments so far have been retarded you should go somewhere else,1
voguette   ill cut to the chase youre an idiot  granted  duke  ironman  nusholtz  and realityczech  may be dumber  but you are borderline mentally retarded ,1
damn     you really must give af,0
are you a registered massage therapist ,0
crushed that pussy ass nigga gayne xa0,0
shut up same tired comments you suck,1
you must be a heat fan too  right,0
and if cameron said he was not backing hunt you would all be saying what a traitorous person he was for not backing his minister  you really are all rather pitiable with your rantings  ,1
i thought  like pot  you couldnt overdose on lsd   xa0any dose of either could fuck you up depending on your personality and constitution ,0
i loved his clean cut dick  hoped i am there to suck it and lick and allow him to fuck me    ,0
the cream of the cream     wtf are you talking about kg,1
dont get out of your cave much  do you ,1
you are going to be so disappointed  xa0 ,0
no way  your dad is way to cool ,0
 xa0you are truly an idiot  xa0 the man pitched a no hitter  xa0 just shut up ,1
why are you a hunch back lol,1
misha  what is you,0
you are a complete idiot robert   peole like you are why this country is losing freedom every daythis moron potus is in office   ,1
dont let them get you down brother  ,0
de eso no hay duda chavez    el fraude institucional esta garantizado    la maquinita de los votos    esta completamente ajustada a su favor n nnoticia seria    si fuera algo diferente    si la oposicion fuera la que ganara n nla oposicion venezolana    es completamente ingenua    si piensa que puede ganarle en unas elecciones a chavez    un hombre que tiene el control total de todos los poderes en venezuela  n nsi quieren que chavez salga del poder   deben agarrar a chavez con su pijamita transparente    subirlo en un helicoptero    y tirarlo sin paracaida en el orinoco n nsolo asi    chavez sale del poder n n    ,0
there you are had to unfollow then follow you again to see your pins,0
like if you have a diploma of any kind  n ncomment if your getting money with that white coke and its mob money over bitches and stop snitchin or making a rap career ,1
you must be hanging out with gucci ,0
jimmy   produce anything of any value that anyone wants or needs and youll find someone willing to trade with you for something you want or need  xa0  its very simple  n ntip of the day whining is worthless ,1
pathetic  she should be ashamed of herself  if this is what it takes to get attention then she should go get a real life or crawl back under the rock from which she came  xa0,1
you be nice now  and dont you dare tell me youre a red head,0
judging by your prior posts listed in your profile  you are a piece of foul white trash  what kind of animals raised you,1
your mom smells like fish,1
tttttt5disqus xa0 n n xa0  xa0 youre an idiot  where did it say anywhere in this article that he was a crooked cop oh thats right nowhere  quit being so quick to judge moron ,1
cellular enhancer or signal booster is becoming incredibly popular among cell phone users  it will provide a better cell phone coverage in poor signal areas which is its main function ,0
you are some sad pathetic loser donkey ,1
whats a person who makes up stupid handles and trolls internet message boards   a future star of an episode of hoarders  maybe give away a dozen or 2 of those cats you have in your moms basement,1
shit man this shit sucks  and its fucked up because they aint got anything else to sell,0
you weak ass bitch,1
hi  where did you get your mask from and how much is it thank you,0
i guarantee you are wrong  no way in hell the refs call five ts on miami  ,0
were fucked its too late now  xa0,0
good morning    ugh headache rolls over in bed and snorts a line  farts  scratch head  roll a joint and lights it up  takes a shot of rum xa0good morning    xa0 xa0my worthless little monkeys bickering amongst each other  eating your own faeces while trying to make a pathetic point tis a baeutiful day for trolling insnt it how are you all this wonderful afternoon,1
cats are fucking horrible creatures anyway  that little xa0user deserves its outift ,0
 xa0to be quite honest  the platform be it xbox  ps3 or pc really does not matter just as long as you have a passion for gaming and you enjoy gaming  now stfu stupid fan boys  stop bitching on the internet and get playing games,1
yeah  xa0you are so boring  teresa forgot about you while making a toast   xa0 lol boring and fugly hubby ,1
lol you damn right,0
pathetic little man  xa0 cleanse your mind  xa0 take your laxative ,1
what a dumb bitch dont you research your guests before they appear on your show n nhats off to martin for being a class act,0
you did wear out your welcome nbsp,1
you are going to go to hell xa0,1
and youve apparently neva been to school,1
you sir are a complete ignoramus   ,1
quit harassing me  xa0 i know who you are  just stop  xa0 its pathetic ,1
hell naw i wasnt paying attention to what his fat ass said  get off his dick,1
fuck ross fuck saigon and fuck u bitch ass nigga who the fuck cares about music            its art imitating life xa0,1
then so is yours,0
look wilfred brimley  are you really that stupid    is your diebeetez acting up again    you need to see a professional about the dementia you are suffering from    communist state that is what you and the rest of the obamanites have created for the whole country    and for that we salute you with a number 1 with our middle fingers    the reason that this country is going down the drain is because half of this country is as dumb i know that is really tough or dumber nearly impossible than you,1
dam willynut your good ,0
plex whore must die,0
yes nas u keep giving us good shit to jam to thank you real hiphop ,0
screw you bodine  ,1
youll be proven wrong  ,0
muthafucka its justin beiber not manny pacquiao  hes a singer not a boxer lilttle white boy doesnt know shit about fighting that was probably his fist time even touch a glove,1
they wont know unless you tell them  xa0,0
lmao no dummy how many times you said bitch please  i realize youre slower than dog shit but at least attemp to keep up lmao,1
truth  but are you rich   isnt that a more relevant situation,0
know who else doesnt seserve respsct  xa0ignorant  prejudiced  close minded assholes like you pinkiesout,1
aap autumn you stupid bitch its about countries not states,1
leeanne  so sorry for the down time  our little server has been under the weather  but its feeling fine now  well try to prevent it from happening again ,0
youre an idiot  just stop now ,1
you are stunningly beautiful      exquisite in very way        nand your fashion sense is outstanding         your legs are to die for  and i know great legs  i have been in ballet for 19 years         and dont get me started about your truly lovely hair      its perfect on you  n,0
you are not an american  do you think landing here dry foot qualifies you as an american,1
i really feel for you please tell me that you are just scutca posting under a different screen name  and not really someone that has such xa0low self esteem xa0that you idolise their intelligence,1
really youre blaming the construction worker you are a monday morning quarterback douche  ,1
 xa0you dont know until you try ,0
nba refs need to get off their high horses    fuckingggg scum,1
you must be an arsenal fan  arent you,0
white girls like it rough     dont ask a nigga too smack ya ass then  she aint say smack it soft,0
sdjammer   you are a true american idiot   ,1
fuck it  pens in 5 ,0
so which village in uganda are you its idiot probably kampala ,1
you promised to lick my ass until my roids bleed  so what happened are you still stuck with your daddys ball up your ass,1
haha and you still live in the 90s ,0
how about you shut the fuck up if this was a seriously depressed person  he would have tried to kill himself already  your comments are always crappy and full of negativity  stop ,1
you are a cocky little f a g so it will be extra sweet when the devils win the cup   again by the way ,1
you are too kind,0
have you been to arkansas,0
yes  i guess you are ,0
ur fat and gay,1
are you mossad,0
you will name her stacy after your favorite person ,0
that fatass goober let  xa0a rapist out of prison so he could rape again  and this time murder all of the witnesses  fuck you huckabee ,1
hi nana   how are you today,0
you must be a thunder fan  the def  havent been playing better than the spurs  its been up and up imo  only because of homecourt  when the thunder beat the spurs at home  their dangerous  ,0
mock horror as in you didnt build that or that anyone should dare ask to tax returns from a presidential candidate  please jennifer  put away the pom poms and try to develop a sliver of objectivity  after all  you are supposed to be somewhat objective  if not rational  romney has repeatedly failed to condemn the looney element in his party  he has absolutely no backbone  and apparently lacks a filter on his mouth ,1
twas a good effort  but some of your prior material was better d,0
you obviously know jack about basket ball  all your opinions are moot at this point,1
meinsenkaye007 ha you idiot,1
not what i was saying at all   who let your retarded ass out of the basement,1
why are you posing as a dodger fan idiot you might want to clear your history moron  another skirts fan exposed,1
seriously chelsea lol are you and harry harris related ,0
great shots chris  what lens were you using,0
yes lets be more like those countries you list n nzeig heil you white trash trailer rubbish,1
youre welcome n,0
well since feb  any way  now im just trying to get my hands on everything hes been in  ,0
you are totally delusional      n n,1
you compare israel with the nazi  i dont agree  my   ,0
denise  girlfriend you are the queen of jello shots  n,0
thats funny because  while you were mouthing off  you clearly demonstrated your inability to spell it  but thats to be expected of libtards who exist sans clue ,1
nahh i am not like this youre just pussy ass cracker    stfu fag ,1
vote for barack obama   because if you dont  mitt romney will be your president ,0
niggas really comparing pushas braids to asap rockys hair braids fuck outta here with that fruitball talk  i guess bone thugs was biting asap rocky in 94 too huh smh    ,0
woh sound like you have read all holy books ,0
red sox fans youre teamss attendance is pitiful and your fanbase is not knowledgable  nrays fans yes  but our team and manager are better than yours  nno need to bother reading the rest of the comments,0
you are most welcome  now lets see some icons,0
lol you act like you have been watching basketball forever  its only ben 8 years moron n,1
traitor   you are banished ,1
shame on you for using a sock puppet troll account ,1
louie would probably tell you to kill yourself    ,1
weezy get money  fuck what they talking bout,0
watch yourself blck ggg i dont know who it is you are pointing this comment towards  one words for you will have to be is  xa0disrespectful  talk what you know because if you did you will now that everybody came from a black women  so watch your god damn mouth,0
who the hell died and left you boss  xa0shut up you whiny ho ,1
are you working for the zimermans  amy xa0 take your scam posts elsewhere ,1
are you from spain,0
i keep forgetting how profoundly stupid this woman is until she opens her mouth  or in this case  gets a hold of a keyboard ,1
you are a moron  get off the guys dick,1
what are you talking about ntotally off ,0
firstly  go back to skool  you really need to learn how to spell before you start calling someone retarded nand im sorry you have been sadly misinformed ni chose to walk away from the drama and lies  if the locks were changed  it was a waste of time i threw my key away when i made the choice to walk away  nand if you had the balls to face me  you would not have hidden like a coward when they tried to serve you  nor you would have shown up and backed your girl  n,1
omg   pamela   you are so right ,0
the knicks wtf are you smoking ,1
what are you talking about,0
only if you were living in the other half,0
are you sure this wont induce epilepsyblurred visionboth  ,0
hey  einstein  perhaps you should have read and understood what you quoted  since it clearly outlines a war room to blunt any movement post dnc  not during  n nis it really shocking that the gop would have a war room in nc  a swing state  n nreading is fundamental  ,1
akolak284                            are you back on prozac ,1
i think you are making up your own interpretation,0
were higher than you are you stupid,1
lol       ralph you are the guys who are still in moi era   ,1
youre a moron ,1
fuck u minier ,1
fox news 871fc82f00858feb9260baed1501a9e3disqus xa0you hit the nail on the head  illegal is illegal ,0
youve got great taste,0
hopefully your comments will start winding down   ,0
just because everyone dies does not mean that your gains are offset by anothers losses  n nyou are confused  xa0 another does not have to lose for you to win something in life  n nwhat a pathetic little world you live in if you think that is the case  n n,1
mikefromaz5411   joe  thats because your a loser  you come on here spouting your big mouth like you know something  and you dont know nanda you said there would only be 1 rb taken in the first rd of the draft there were 3  you moron n njoes the loser  joes the one who spouts off  joes the one that only pretends to know football n nand then you go off about how he cant read the fos minds  you  sir  are half a plum short of a fruit pie ,1
you are a neanderthal ,1
your face resembles a bitch you fuckin twat ,1
poor analogy  xa0 at restaurants you can always order an extra side dish for a small price if you are still hungry  you dont need to order an entire extra meal  xa0 its not fair to make fat people pay for an entire extra seat when they only need a few inches ,0
you are a fucking loon  seriously  you really come across as someone with mental illness  no emoticons  i think you are seriously unhinged and you need some help  n nwhoever hurt you  or whatever happened you need to get that addressed  because frank y  your behavior suggest we will read about you in some mass shooting   n nand yes  you indeed hate men  in almost every thread i have seen of yours  you just go ballistic toward men n general   n nget help   n nseriously ,1
you moron ,1
how creative  maggot  you are too funny  i suggest reading some books to expand your vocabulary  have a wonderful day red leg ,1
what was your excuse for arab terror long before the settlement excusecenturies ago nwhich borders do hamas   their elected govt  accept in return for peace nwhich borders do fatah maps show as israel what do they teach their children nyou are a bunch of lying terrorists who teach genocide not peace   n,1
 xa0not right now you dont ,0
jean jacket  thats that shit i dont like,0
dude youre an idiot   alabama didnt play wku,1
shitbagger  go fuck your mother up the ass without lube ,1
you got pathetic and troll right  two outta three aint bad ,1
lauren you are so freaking beautiful,0
you must be a dumbass nigga your opinion dose not matter here who xa0gives two fucks about your thoughts on nas he is xa0the truth nigga go kill yo self and slap your mom for raising a ignorant fuck as yourself hoe xa0,1
apparently  bad officiating never gets old to you morons ,1
damn how come i didnt see no shit like this when i was in iraq for a whole year  thats fucked up,0
no  you are definitely a virgin ,0
you sir  are re tarded ,1
youre a gay transvestite  clearly in the middle of yet another ho mo sex u al panic ,1
 xa0so are you x ,0
you forget to like your posts    you must be shook up a bit   ,1
your all mostly worthless shit cause your arguing over xa0religion xa0on the internet and it xa0doesnt xa0even xa0exist xa0grow a pair and go out meet people stop going on like you all know whats going on when really you got your head stuck your own ass reading this xa0realize xa0there is no god hes just a xa0chinese xa0whisper xa0,1
zero help  the shaq daddy zero help you are an imbecile,1
im waiting for your moms xa0,0
div classforum item forum replydiv classforum item description144am on a friday night      wow brbrseriously get a life or girlfriend you are pathetic brbrdivdiv,1
and those from your north are the saints that must live a demented and stupid fellow like you liked this shit you posted as comment ,1
you must be very proud to say your team won 37 years ago  go devils,0
kinda like your name ,0
you suck coffey,1
you tool  this story is about charity and then you come in herp a derp     cubs suck    derp    curse    go sox screw off idiot,1
god  youre as bad of an a hole and fud spreader as the person you are responding to   ,1
have you ever been though a hurricane moron its a lot more than just a little rain  i guess when you get hit with the worst case scenario you can be on your own  good luck,1
my first kdrama crush xa0 d looking forward to your comeback,0
could you improve your picture viewer as it xa0reloads xa0the who page just to move to the next image  unless you are counting each image as a page view for your hits its not what i would call a good idea ,0
nope better then your common sense ,1
bring you checkbook  were scumbags but were not cheap ,0
simpler potential explanation the msm has no clue what the hell an ianarchistsituationalist collectivei is  nor do its readers ,1
do you remember out posters lol,0
are you having trouble remembering which account your signed into,1
yes exellent i fucking hate dog owers that let their dogs shite on  nthe ground  especially right in the middle of paths and pavements  n n n nthey always say to me good morning  when they walk by me    it will be a n good morining if youd stop letting your dogs shit on the middle of the n path  twats ,0
cant wait for drita to hit tht bitch in her mouth      bitch talk to fckn much    fck you mean crumb snatcher  ramona is a punk pussy baby back bitch  drita  make the concert cry whn u bust ur jaw open ,0
wow looks like two white guys  we need to ban all white folks from miami  just like you want to ban hiphop memorial day on sb  nthis must be obamas fault right  u dumb asses,1
you can put your egg money on that ,0
2005 astros but your point is still valid ,0
when your species finally evolves  then we can talk  until then you are nothing more than a common pet ,1
anything past the 6th inning with zito you are asking for trouble   ,0
opinion8it  n nhow you know what putin says xa0 you are reading his mind ,0
shhh youll get the t gas ,0
haha  youre funny and cool  man  so edgy ,0
yes  you are so correct  ,0
jeff lebowski shut your dumb mouth  im 17 12 and just barely got done with my junior year also and ive known the kid who was driving since about 6th grade and i believe he barely turned 18  so i take offense to you calling all of us in the low desert inbred retards cus i doubt you took precalculus as a junior your high school year and i doubt u took calculus ab as a senior  get your facts straight before just getting all crazy and calling everyone special ed or retards or morons  im friends with both the driver and the girl whos still in the coma   no one 100 knows the truth yet besides the driver as of what wrong ,1
alright jay z  go suck kanyes dick ,0
fucking regretsy lol n nalthough these stuff are good  you can also find some real crap there xa0 n noh  christian gray    fuck me tied up to the fucking ceiling xa0,0
type your comment here ,0
and you are satan ,0
what fraud xa0 what are you afraid of anyway,0
you mean little tony is not bunting lololololoololololololololoololololololoolololololololoolol,0
how  are your other sports doing ,0
celtics are still a good defensive team  you are a moron ,1
police shot and killed a naked guy who was eating another naked guys face off  n ntwo other guys tried to shoot each other over who made better kool aid  n nnow youre all caught up  ,0
are you trying to bad mouth boston sports and your from tampa bay ,0
totally agree on the mamamia thing     not specifically re baby bodies  but i just feel like everything on there seems quite judgyone sided these days  too many cat fights in the comments as well   n ni really am going to miss your posts but i am so happy for you and your new writing journey youre going to rock the shit out of it  im sure xxx n,0
michigan currently has felons on their team practicing as we speak  are you dumb,1
you both are homosexuals  u0001f308 u0001f308 u0001f308 u0001f308 u0001f3e9 u0001f3e9 u0001f3e9 u0001f3e9 u0001f48b u0001f48b u0001f48b u0001f48b,1
you are hilarious ,0
what utter nonsense you speak man,1
lmao this nigga is so fuckin funny xa0,0
you really believe that  dont you xa0  n nfucking amazing that you can tie your shoes in the morning if your synapses fire so randomly and irrationally  ,1
will you be open sourcing the r code,0
if you are hanging out with militants  then expect to die with them  ,0
get up off your fat lazy overpaid subsidised arses and clean your own mess up  you have plenty of time on your hands ,1
stop crying you pusse,1
nigga go fuckin hang yourself you self loathing troll  why the fuck are you following my comments you just proved to me that you have absolutely no life this video and the other video are 2 completely different situations  so there is no comparison  gtfo  finish getting your ged before i violate you and use your mouth to eat my dogs shit  drink his piss  ,1
how much do you charge for your vote,0
you were actually 89 73 ,0
so sorry about your mom our prayers are with you all xa0 xa0 xa0 xa0 xa0 xa0 xa0 charlie timmons and family,0
lol    how many times do you go to a village and treat patients with all your heart  nall of you are fucking bullshit   ,1
that would look great on you,0
fucked,0
much better than being a dumbazz like you,1
youre an idiot,1
uh no  were pointing out the colossal stupidity of women who advocate the murder of the next generation of women  but then  youre probably a liberal sexist who is only too happy to be able to use women and throw them away consequence free ,1
parabens verd xe3o  no palmeiras foi melhor que o santos   mas perdeu pq o santos tem jogadores de mais qualidade   isso queo tirone tem que entender  nn xe3o adianta voce criar 10 chances de gol  perder nove xa0   o advers xe1rio criar 2   3   o zagueiro do palmeiras falahar pela ruindade   o goleiro aceitar e voce levar 2 gols nao existe time que resita a isso  ne outra jogar no pacaembu  xe9 jogar fora    xe9 prejudicial ao palmeiras   ne os otrcedores que reclama  epsero que sua pregui xe7a de andar 10 kilometros a mais valha os 3 pontos do verd xe3o perdiodos   nenquanto la for usucapio do timeco   sera assim   ,0
are you into july yet,0
heh  no reason to yell  all i did was state the obvious  you  sir  are a f xfccking idiot ,1
aamir ji your intentions are to make money out of provoking public feelings  why dont you donate all your earnings from satmave jayte to dr devi shettys hospital generics are not the solution as spurious medicines are not stoppable in india due to corruption  so mr aamir khan do not preach  agreed there are black sheep in every profession including medical   but you are trying to defame even good doctors ,0
